kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
간절곶,1.0,0.7,0.4,2022,12,15,00
간절곶,1.1,0.9,0.5,2022,12,15,01
간절곶,1.2,0.9,0.4,2022,12,15,02
간절곶,1.3,0.9,0.5,2022,12,15,03
간절곶,1.5,1.0,0.6,2022,12,15,04
간절곶,1.0,0.8,0.4,2022,12,15,05
간절곶,0.9,0.7,0.4,2022,12,15,06
간절곶,1.2,0.8,0.5,2022,12,15,07
간절곶,1.3,0.9,0.5,2022,12,15,08
간절곶,0.9,0.7,0.4,2022,12,15,09
간절곶,1.0,0.7,0.4,2022,12,15,10
간절곶,1.0,0.8,0.5,2022,12,15,11
간절곶,1.0,0.7,0.4,2022,12,15,12
간절곶,0.8,0.6,0.4,2022,12,15,13
간절곶,0.9,0.7,0.4,2022,12,15,14
간절곶,1.2,0.8,0.5,2022,12,15,15
간절곶,1.0,0.7,0.4,2022,12,15,16
간절곶,1.1,0.8,0.4,2022,12,15,17
간절곶,1.2,0.8,0.4,2022,12,15,18
간절곶,0.9,0.7,0.4,2022,12,15,19
간절곶,0.7,0.5,0.3,2022,12,15,20
간절곶,0.7,0.5,0.3,2022,12,15,21
간절곶,0.7,0.6,0.4,2022,12,15,22
간절곶,0.7,0.6,0.4,2022,12,15,23
간절곶,0.7,0.5,0.3,2022,12,16,00
간절곶,0.6,0.5,0.3,2022,12,16,01
간절곶,0.6,0.4,0.3,2022,12,16,02
간절곶,0.6,0.5,0.3,2022,12,16,03
간절곶,0.5,0.4,0.3,2022,12,16,04
간절곶,0.7,0.5,0.3,2022,12,16,05
간절곶,0.6,0.4,0.3,2022,12,16,06
간절곶,0.6,0.5,0.3,2022,12,16,07
간절곶,0.7,0.5,0.3,2022,12,16,08
간절곶,0.7,0.5,0.3,2022,12,16,09
간절곶,0.9,0.6,0.3,2022,12,16,10
간절곶,0.6,0.5,0.3,2022,12,16,11
간절곶,0.8,0.6,0.3,2022,12,16,12
간절곶,0.6,0.5,0.3,2022,12,16,13
간절곶,0.9,0.6,0.4,2022,12,16,14
간절곶,1.2,0.8,0.4,2022,12,16,15
간절곶,1.1,0.7,0.4,2022,12,16,16
간절곶,1.1,0.8,0.4,2022,12,16,17
간절곶,1.3,0.9,0.5,2022,12,16,18
간절곶,1.1,0.8,0.4,2022,12,16,19
간절곶,1.2,0.8,0.5,2022,12,16,20
간절곶,0.9,0.7,0.4,2022,12,16,21
간절곶,0.8,0.6,0.4,2022,12,16,22
간절곶,1.0,0.7,0.4,2022,12,16,23
간절곶,1.0,0.8,0.5,2022,12,17,00
간절곶,1.7,1.0,0.5,2022,12,17,01
간절곶,1.6,1.0,0.5,2022,12,17,02
간절곶,1.9,1.3,0.7,2022,12,17,03
간절곶,1.5,1.2,0.6,2022,12,17,04
간절곶,0.9,0.7,0.4,2022,12,17,05
간절곶,1.3,0.9,0.4,2022,12,17,06
간절곶,1.0,0.7,0.4,2022,12,17,07
간절곶,1.2,0.8,0.5,2022,12,17,08
간절곶,1.2,0.8,0.5,2022,12,17,09
간절곶,1.0,0.8,0.5,2022,12,17,10
간절곶,1.2,0.9,0.5,2022,12,17,11
간절곶,1.1,0.9,0.5,2022,12,17,12
간절곶,1.2,0.8,0.5,2022,12,17,13
간절곶,1.0,0.8,0.4,2022,12,17,14
간절곶,0.9,0.7,0.4,2022,12,17,15
간절곶,0.7,0.5,0.3,2022,12,17,16
간절곶,0.9,0.6,0.4,2022,12,17,17
간절곶,0.9,0.7,0.4,2022,12,17,18
간절곶,0.9,0.7,0.4,2022,12,17,19
간절곶,0.9,0.7,0.4,2022,12,17,20
간절곶,0.9,0.7,0.4,2022,12,17,21
간절곶,1.0,0.7,0.4,2022,12,17,22
간절곶,1.0,0.8,0.5,2022,12,17,23
간절곶,1.1,0.8,0.4,2022,12,18,00
간절곶,1.0,0.7,0.4,2022,12,18,01
간절곶,0.9,0.7,0.4,2022,12,18,02
간절곶,1.0,0.7,0.4,2022,12,18,03
간절곶,1.0,0.7,0.4,2022,12,18,04
간절곶,1.2,0.8,0.4,2022,12,18,05
간절곶,1.2,0.9,0.5,2022,12,18,06
간절곶,0.8,0.6,0.3,2022,12,18,07
간절곶,1.0,0.7,0.4,2022,12,18,08
간절곶,1.0,0.7,0.4,2022,12,18,09
간절곶,1.0,0.7,0.4,2022,12,18,10
간절곶,0.9,0.7,0.4,2022,12,18,11
간절곶,0.8,0.6,0.3,2022,12,18,12
간절곶,1.0,0.8,0.5,2022,12,18,13
간절곶,1.0,0.8,0.5,2022,12,18,14
간절곶,1.3,0.9,0.5,2022,12,18,15
간절곶,1.0,0.8,0.4,2022,12,18,16
간절곶,1.2,0.9,0.5,2022,12,18,17
간절곶,1.2,0.9,0.5,2022,12,18,18
간절곶,1.2,0.9,0.5,2022,12,18,19
간절곶,1.0,0.8,0.4,2022,12,18,20
간절곶,1.0,0.7,0.4,2022,12,18,21
간절곶,1.2,0.9,0.5,2022,12,18,22
간절곶,1.2,0.9,0.5,2022,12,18,23
간절곶,1.2,0.9,0.5,2022,12,19,00
간절곶,1.1,0.9,0.5,2022,12,19,01
간절곶,1.2,0.9,0.5,2022,12,19,02
간절곶,1.1,0.9,0.5,2022,12,19,03
간절곶,1.0,0.8,0.4,2022,12,19,04
간절곶,1.1,0.7,0.4,2022,12,19,05
간절곶,1.0,0.8,0.4,2022,12,19,06
간절곶,0.9,0.7,0.4,2022,12,19,07
간절곶,1.3,0.9,0.5,2022,12,19,08
간절곶,0.8,0.6,0.3,2022,12,19,09
간절곶,1.0,0.7,0.4,2022,12,19,10
간절곶,0.8,0.6,0.3,2022,12,19,11
간절곶,0.8,0.6,0.4,2022,12,19,12
간절곶,0.7,0.5,0.3,2022,12,19,13
간절곶,0.6,0.4,0.3,2022,12,19,14
간절곶,0.6,0.4,0.3,2022,12,19,15
간절곶,0.8,0.6,0.3,2022,12,19,16
간절곶,0.7,0.6,0.3,2022,12,19,17
간절곶,0.7,0.5,0.3,2022,12,19,18
간절곶,0.8,0.6,0.3,2022,12,19,19
간절곶,0.7,0.5,0.3,2022,12,19,20
간절곶,0.8,0.6,0.3,2022,12,19,21
간절곶,0.7,0.5,0.3,2022,12,19,22
간절곶,0.6,0.4,0.3,2022,12,19,23
간절곶,0.7,0.5,0.3,2022,12,20,00
간절곶,0.6,0.4,0.3,2022,12,20,01
간절곶,0.6,0.5,0.3,2022,12,20,02
간절곶,0.5,0.4,0.3,2022,12,20,03
간절곶,0.5,0.4,0.3,2022,12,20,04
간절곶,0.7,0.5,0.3,2022,12,20,05
간절곶,0.5,0.4,0.3,2022,12,20,06
간절곶,0.5,0.4,0.2,2022,12,20,07
간절곶,0.6,0.4,0.3,2022,12,20,08
간절곶,0.7,0.5,0.3,2022,12,20,09
간절곶,0.6,0.4,0.3,2022,12,20,10
간절곶,0.6,0.4,0.2,2022,12,20,11
간절곶,0.7,0.5,0.3,2022,12,20,12
간절곶,0.6,0.4,0.3,2022,12,20,13
간절곶,0.5,0.4,0.2,2022,12,20,14
간절곶,0.5,0.3,0.2,2022,12,20,15
간절곶,0.5,0.4,0.2,2022,12,20,16
간절곶,0.6,0.4,0.3,2022,12,20,19
간절곶,0.7,0.5,0.3,2022,12,20,20
간절곶,0.8,0.6,0.3,2022,12,20,21
간절곶,0.7,0.6,0.3,2022,12,20,22
간절곶,0.7,0.5,0.3,2022,12,20,23
간절곶,0.8,0.6,0.4,2022,12,21,00
간절곶,0.7,0.5,0.3,2022,12,21,01
간절곶,0.6,0.4,0.3,2022,12,21,02
간절곶,0.6,0.5,0.3,2022,12,21,03
간절곶,0.5,0.4,0.2,2022,12,21,05
간절곶,0.5,0.3,0.2,2022,12,21,06
간절곶,0.5,0.4,0.2,2022,12,21,07
간절곶,0.5,0.4,0.2,2022,12,21,08
간절곶,0.6,0.4,0.2,2022,12,21,09
간절곶,0.5,0.4,0.2,2022,12,21,10
간절곶,0.5,0.4,0.2,2022,12,21,11
간절곶,0.9,0.6,0.3,2022,12,21,12
간절곶,0.7,0.5,0.3,2022,12,21,13
간절곶,1.5,1.1,0.7,2022,12,21,14
간절곶,1.8,1.4,0.8,2022,12,21,15
간절곶,1.3,1.1,0.7,2022,12,21,16
간절곶,1.5,1.1,0.7,2022,12,21,17
간절곶,1.1,0.8,0.5,2022,12,21,18
간절곶,0.8,0.7,0.4,2022,12,21,19
간절곶,0.8,0.6,0.4,2022,12,21,20
간절곶,0.7,0.5,0.3,2022,12,21,21
간절곶,0.7,0.5,0.3,2022,12,21,22
간절곶,0.5,0.4,0.3,2022,12,21,23
간절곶,0.5,0.4,0.3,2022,12,22,00
간절곶,0.5,0.4,0.3,2022,12,22,01
간절곶,0.5,0.4,0.2,2022,12,22,02
간절곶,0.4,0.4,0.2,2022,12,22,03
간절곶,0.4,0.3,0.2,2022,12,22,04
간절곶,0.5,0.4,0.2,2022,12,22,05
간절곶,0.4,0.3,0.2,2022,12,22,06
간절곶,0.5,0.4,0.2,2022,12,22,07
간절곶,0.5,0.4,0.2,2022,12,22,08
간절곶,0.5,0.4,0.2,2022,12,22,09
간절곶,0.7,0.5,0.3,2022,12,22,10
간절곶,0.7,0.5,0.3,2022,12,22,11
간절곶,0.9,0.7,0.4,2022,12,22,12
간절곶,0.9,0.7,0.4,2022,12,22,13
간절곶,1.0,0.7,0.4,2022,12,22,14
간절곶,1.0,0.7,0.4,2022,12,22,15
간절곶,1.2,0.7,0.4,2022,12,22,16
간절곶,0.8,0.6,0.3,2022,12,22,17
간절곶,0.8,0.6,0.3,2022,12,22,18
간절곶,0.8,0.6,0.3,2022,12,22,19
간절곶,0.5,0.4,0.3,2022,12,22,21
간절곶,0.6,0.4,0.3,2022,12,22,22
간절곶,0.7,0.5,0.3,2022,12,22,23
간절곶,0.8,0.6,0.4,2022,12,23,00
간절곶,0.9,0.7,0.4,2022,12,23,01
간절곶,0.8,0.6,0.4,2022,12,23,02
간절곶,0.9,0.7,0.4,2022,12,23,03
간절곶,0.9,0.7,0.5,2022,12,23,04
간절곶,1.4,1.0,0.6,2022,12,23,05
간절곶,1.0,0.8,0.5,2022,12,23,06
간절곶,1.1,0.8,0.5,2022,12,23,07
간절곶,1.0,0.7,0.4,2022,12,23,08
간절곶,1.0,0.7,0.5,2022,12,23,09
간절곶,1.1,0.8,0.5,2022,12,23,10
간절곶,1.1,0.8,0.5,2022,12,23,11
간절곶,1.7,1.1,0.6,2022,12,23,12
간절곶,1.2,0.9,0.5,2022,12,23,13
간절곶,1.1,0.8,0.5,2022,12,23,14
간절곶,0.9,0.7,0.4,2022,12,23,15
간절곶,1.1,0.8,0.4,2022,12,23,16
간절곶,1.5,1.0,0.6,2022,12,23,17
간절곶,1.4,0.9,0.6,2022,12,23,18
간절곶,1.4,1.0,0.5,2022,12,23,19
간절곶,1.7,1.1,0.6,2022,12,23,20
간절곶,1.3,0.9,0.4,2022,12,23,21
간절곶,1.4,0.9,0.5,2022,12,23,22
간절곶,2.1,1.3,0.6,2022,12,23,23
간절곶,1.8,1.3,0.7,2022,12,24,00
간절곶,2.2,1.5,0.8,2022,12,24,01
간절곶,2.6,1.7,0.8,2022,12,24,02
간절곶,2.2,1.4,0.7,2022,12,24,03
간절곶,2.8,1.7,0.9,2022,12,24,04
간절곶,1.9,1.4,0.7,2022,12,24,05
간절곶,1.8,1.3,0.7,2022,12,24,06
간절곶,2.1,1.5,0.7,2022,12,24,07
간절곶,2.1,1.2,0.6,2022,12,24,08
간절곶,2.4,1.4,0.7,2022,12,24,09
간절곶,2.0,1.3,0.6,2022,12,24,10
간절곶,2.6,1.7,0.9,2022,12,24,11
간절곶,2.7,2.0,1.0,2022,12,24,12
간절곶,2.7,1.9,0.9,2022,12,24,13
간절곶,2.7,1.8,1.0,2022,12,24,14
간절곶,2.3,1.6,0.8,2022,12,24,15
간절곶,2.9,2.1,1.1,2022,12,24,16
간절곶,3.1,1.9,1.0,2022,12,24,17
간절곶,2.1,1.4,0.8,2022,12,24,18
간절곶,2.7,1.7,0.9,2022,12,24,19
간절곶,2.0,1.4,0.7,2022,12,24,20
간절곶,1.9,1.4,0.8,2022,12,24,21
간절곶,2.0,1.3,0.7,2022,12,24,22
간절곶,2.3,1.4,0.8,2022,12,24,23
간절곶,2.3,1.6,0.9,2022,12,25,00
간절곶,2.2,1.5,0.8,2022,12,25,01
간절곶,2.0,1.4,0.8,2022,12,25,02
간절곶,2.5,1.7,0.9,2022,12,25,03
간절곶,2.4,1.6,0.8,2022,12,25,04
간절곶,1.8,1.3,0.7,2022,12,25,05
간절곶,2.1,1.4,0.8,2022,12,25,06
간절곶,1.5,1.0,0.6,2022,12,25,07
간절곶,2.1,1.4,0.7,2022,12,25,08
간절곶,2.1,1.4,0.7,2022,12,25,09
간절곶,2.4,1.5,0.7,2022,12,25,10
간절곶,2.3,1.6,0.8,2022,12,25,11
간절곶,2.2,1.5,0.7,2022,12,25,12
간절곶,2.2,1.5,0.8,2022,12,25,13
간절곶,1.8,1.2,0.6,2022,12,25,14
간절곶,1.9,1.2,0.6,2022,12,25,15
간절곶,3.3,2.0,1.0,2022,12,25,16
간절곶,1.7,1.2,0.6,2022,12,25,17
간절곶,1.6,1.1,0.6,2022,12,25,18
간절곶,1.6,1.1,0.6,2022,12,25,19
간절곶,1.8,1.2,0.6,2022,12,25,20
간절곶,2.1,1.4,0.7,2022,12,25,21
간절곶,1.9,1.2,0.6,2022,12,25,22
간절곶,2.2,1.6,0.8,2022,12,25,23
간절곶,2.1,1.5,0.8,2022,12,26,00
간절곶,2.2,1.5,0.8,2022,12,26,01
간절곶,2.4,1.7,0.9,2022,12,26,02
간절곶,2.1,1.5,0.8,2022,12,26,03
간절곶,2.2,1.5,0.8,2022,12,26,04
간절곶,1.9,1.3,0.7,2022,12,26,05
간절곶,1.8,1.4,0.7,2022,12,26,06
간절곶,2.1,1.5,0.8,2022,12,26,07
간절곶,2.1,1.2,0.6,2022,12,26,08
간절곶,1.9,1.4,0.7,2022,12,26,09
간절곶,1.8,1.2,0.7,2022,12,26,10
간절곶,2.0,1.2,0.6,2022,12,26,11
간절곶,1.8,1.2,0.6,2022,12,26,12
간절곶,1.9,1.3,0.6,2022,12,26,13
간절곶,1.7,1.2,0.6,2022,12,26,14
간절곶,1.6,1.2,0.7,2022,12,26,15
간절곶,2.0,1.4,0.8,2022,12,26,16
간절곶,2.2,1.4,0.7,2022,12,26,17
간절곶,2.3,1.6,0.8,2022,12,26,18
간절곶,2.0,1.4,0.8,2022,12,26,19
간절곶,2.0,1.3,0.6,2022,12,26,20
간절곶,1.7,1.2,0.6,2022,12,26,21
간절곶,1.6,1.1,0.6,2022,12,26,22
간절곶,1.5,1.1,0.6,2022,12,26,23
간절곶,1.5,1.0,0.6,2022,12,27,00
간절곶,1.7,1.2,0.6,2022,12,27,01
간절곶,1.8,1.1,0.6,2022,12,27,02
간절곶,1.8,1.1,0.6,2022,12,27,03
간절곶,1.5,1.0,0.5,2022,12,27,04
간절곶,1.4,1.0,0.6,2022,12,27,05
간절곶,1.3,0.9,0.5,2022,12,27,06
간절곶,1.3,1.0,0.6,2022,12,27,07
간절곶,1.3,1.0,0.5,2022,12,27,08
간절곶,1.2,0.9,0.4,2022,12,27,09
간절곶,1.4,0.9,0.5,2022,12,27,10
간절곶,1.3,1.0,0.5,2022,12,27,11
간절곶,1.3,0.8,0.4,2022,12,27,12
간절곶,1.0,0.7,0.4,2022,12,27,13
간절곶,1.6,1.1,0.6,2022,12,27,14
간절곶,1.2,0.9,0.5,2022,12,27,15
간절곶,1.4,1.0,0.5,2022,12,27,16
간절곶,1.1,0.7,0.4,2022,12,27,17
간절곶,1.1,0.7,0.4,2022,12,27,18
간절곶,1.3,0.8,0.5,2022,12,27,19
간절곶,1.5,0.9,0.5,2022,12,27,20
간절곶,1.1,0.8,0.4,2022,12,27,21
간절곶,0.9,0.7,0.4,2022,12,27,22
간절곶,1.4,0.8,0.4,2022,12,27,23
간절곶,0.8,0.6,0.3,2022,12,28,00
간절곶,1.0,0.6,0.3,2022,12,28,01
간절곶,0.9,0.6,0.3,2022,12,28,02
간절곶,1.1,0.7,0.4,2022,12,28,03
간절곶,1.1,0.8,0.4,2022,12,28,04
간절곶,1.0,0.7,0.4,2022,12,28,05
간절곶,0.9,0.6,0.3,2022,12,28,06
간절곶,0.9,0.7,0.4,2022,12,28,07
간절곶,0.9,0.7,0.4,2022,12,28,08
간절곶,0.9,0.7,0.4,2022,12,28,09
간절곶,0.8,0.5,0.3,2022,12,28,10
간절곶,0.7,0.5,0.3,2022,12,28,11
간절곶,0.7,0.5,0.3,2022,12,28,12
간절곶,0.5,0.4,0.2,2022,12,28,13
간절곶,0.6,0.5,0.3,2022,12,28,14
간절곶,0.6,0.5,0.3,2022,12,28,15
간절곶,0.7,0.5,0.3,2022,12,28,16
간절곶,0.8,0.6,0.4,2022,12,28,17
간절곶,0.8,0.6,0.3,2022,12,28,18
간절곶,0.7,0.5,0.3,2022,12,28,19
간절곶,0.8,0.5,0.3,2022,12,28,20
간절곶,0.8,0.6,0.3,2022,12,28,21
간절곶,0.6,0.4,0.3,2022,12,28,22
간절곶,0.6,0.5,0.3,2022,12,28,23
간절곶,0.6,0.5,0.3,2022,12,29,00
간절곶,0.5,0.4,0.2,2022,12,29,01
간절곶,0.7,0.5,0.3,2022,12,29,02
간절곶,0.6,0.4,0.3,2022,12,29,03
간절곶,0.7,0.5,0.3,2022,12,29,04
간절곶,0.7,0.5,0.3,2022,12,29,05
간절곶,0.7,0.5,0.3,2022,12,29,06
간절곶,0.7,0.5,0.3,2022,12,29,07
간절곶,0.8,0.5,0.3,2022,12,29,08
간절곶,0.6,0.4,0.3,2022,12,29,09
간절곶,0.7,0.5,0.3,2022,12,29,10
간절곶,0.5,0.4,0.2,2022,12,29,11
간절곶,0.4,0.3,0.2,2022,12,29,12
간절곶,0.5,0.4,0.3,2022,12,29,13
간절곶,0.5,0.4,0.3,2022,12,29,14
간절곶,0.6,0.5,0.3,2022,12,29,15
간절곶,0.7,0.5,0.3,2022,12,29,16
간절곶,0.7,0.5,0.3,2022,12,29,17
간절곶,0.6,0.4,0.3,2022,12,29,18
간절곶,0.7,0.5,0.3,2022,12,29,19
간절곶,0.8,0.5,0.3,2022,12,29,20
간절곶,0.7,0.5,0.3,2022,12,29,21
간절곶,0.6,0.4,0.2,2022,12,29,22
간절곶,0.7,0.4,0.2,2022,12,29,23
간절곶,0.7,0.5,0.3,2022,12,30,00
간절곶,0.7,0.5,0.3,2022,12,30,01
간절곶,0.5,0.4,0.2,2022,12,30,02
간절곶,0.6,0.5,0.3,2022,12,30,03
간절곶,0.6,0.5,0.3,2022,12,30,04
간절곶,0.7,0.5,0.3,2022,12,30,05
간절곶,0.8,0.6,0.3,2022,12,30,06
간절곶,0.8,0.5,0.3,2022,12,30,07
간절곶,0.7,0.5,0.3,2022,12,30,08
간절곶,0.6,0.5,0.3,2022,12,30,09
간절곶,0.6,0.4,0.3,2022,12,30,10
간절곶,0.6,0.4,0.3,2022,12,30,11
간절곶,0.5,0.4,0.3,2022,12,30,12
간절곶,0.5,0.4,0.2,2022,12,30,13
간절곶,0.5,0.4,0.2,2022,12,30,14
간절곶,0.5,0.4,0.3,2022,12,30,15
간절곶,0.6,0.4,0.3,2022,12,30,16
간절곶,0.6,0.4,0.3,2022,12,30,17
간절곶,0.6,0.5,0.3,2022,12,30,18
간절곶,0.7,0.6,0.3,2022,12,30,19
간절곶,0.9,0.7,0.4,2022,12,30,20
간절곶,0.7,0.6,0.3,2022,12,30,21
간절곶,0.7,0.5,0.3,2022,12,30,22
간절곶,0.5,0.4,0.2,2022,12,30,23
간절곶,0.5,0.4,0.2,2022,12,31,00
간절곶,0.6,0.4,0.2,2022,12,31,01
간절곶,0.6,0.4,0.2,2022,12,31,02
간절곶,0.4,0.3,0.2,2022,12,31,03
간절곶,0.4,0.3,0.2,2022,12,31,04
간절곶,0.5,0.3,0.2,2022,12,31,05
간절곶,0.5,0.3,0.2,2022,12,31,06
간절곶,0.3,0.2,0.1,2022,12,31,07
간절곶,0.4,0.3,0.2,2022,12,31,08
간절곶,0.4,0.3,0.2,2022,12,31,09
간절곶,0.4,0.3,0.2,2022,12,31,10
간절곶,0.5,0.3,0.2,2022,12,31,11
간절곶,0.5,0.4,0.2,2022,12,31,12
간절곶,0.6,0.4,0.2,2022,12,31,13
간절곶,0.5,0.4,0.2,2022,12,31,14
간절곶,0.5,0.4,0.2,2022,12,31,15
간절곶,0.5,0.4,0.2,2022,12,31,16
간절곶,0.5,0.4,0.2,2022,12,31,17
간절곶,0.4,0.3,0.2,2022,12,31,18
간절곶,0.6,0.4,0.2,2022,12,31,19
간절곶,0.6,0.4,0.3,2022,12,31,20
간절곶,0.6,0.4,0.2,2022,12,31,21
간절곶,0.5,0.4,0.3,2022,12,31,22
간절곶,0.5,0.3,0.2,2022,12,31,23
당사,0.6,0.4,0.2,2022,07,01,00
당사,0.7,0.5,0.3,2022,07,01,01
당사,0.7,0.4,0.2,2022,07,01,02
당사,0.5,0.4,0.2,2022,07,01,03
당사,0.4,0.3,0.2,2022,07,01,04
당사,0.5,0.4,0.2,2022,07,01,05
당사,0.4,0.3,0.2,2022,07,01,06
당사,0.4,0.3,0.2,2022,07,01,07
당사,0.4,0.3,0.2,2022,07,01,08
당사,0.5,0.3,0.2,2022,07,01,09
당사,0.5,0.3,0.2,2022,07,01,10
당사,0.4,0.3,0.2,2022,07,01,11
당사,0.5,0.4,0.2,2022,07,01,12
당사,0.7,0.5,0.3,2022,07,01,13
당사,0.8,0.6,0.3,2022,07,01,14
당사,0.5,0.3,0.2,2022,07,01,15
당사,0.7,0.5,0.2,2022,07,01,16
당사,0.5,0.4,0.2,2022,07,01,17
당사,0.6,0.4,0.2,2022,07,01,18
당사,0.5,0.4,0.2,2022,07,01,20
당사,0.5,0.4,0.2,2022,07,01,21
당사,0.5,0.3,0.2,2022,07,01,22
당사,0.5,0.4,0.3,2022,07,01,23
당사,0.8,0.6,0.3,2022,07,02,00
당사,0.7,0.6,0.3,2022,07,02,01
당사,0.6,0.5,0.3,2022,07,02,02
당사,0.5,0.4,0.2,2022,07,02,03
당사,0.5,0.4,0.3,2022,07,02,04
당사,0.4,0.3,0.2,2022,07,02,05
당사,0.4,0.3,0.2,2022,07,02,06
당사,0.4,0.3,0.2,2022,07,02,07
당사,0.5,0.4,0.2,2022,07,02,08
당사,0.4,0.3,0.2,2022,07,02,09
당사,0.4,0.3,0.2,2022,07,02,10
당사,0.5,0.4,0.2,2022,07,02,11
당사,0.4,0.3,0.2,2022,07,02,12
당사,0.4,0.3,0.2,2022,07,02,13
당사,0.4,0.3,0.2,2022,07,02,14
당사,0.3,0.3,0.2,2022,07,02,15
당사,0.3,0.3,0.2,2022,07,02,16
당사,0.3,0.2,0.2,2022,07,02,17
당사,0.3,0.3,0.2,2022,07,02,18
당사,0.3,0.2,0.2,2022,07,02,19
당사,0.4,0.3,0.2,2022,07,02,20
당사,0.3,0.2,0.1,2022,07,02,21
당사,0.3,0.3,0.2,2022,07,02,23
당사,0.4,0.4,0.2,2022,07,03,00
당사,0.6,0.5,0.3,2022,07,03,01
당사,0.6,0.5,0.3,2022,07,03,02
당사,0.6,0.5,0.3,2022,07,03,03
당사,0.4,0.3,0.2,2022,07,03,04
당사,0.4,0.3,0.2,2022,07,03,05
당사,0.4,0.3,0.2,2022,07,03,06
당사,0.3,0.3,0.2,2022,07,03,07
당사,0.3,0.3,0.2,2022,07,03,08
당사,0.3,0.2,0.2,2022,07,03,09
당사,0.3,0.2,0.1,2022,07,03,10
당사,0.3,0.2,0.2,2022,07,03,11
당사,0.4,0.3,0.2,2022,07,03,13
당사,0.5,0.4,0.2,2022,07,03,14
당사,0.5,0.4,0.3,2022,07,03,15
당사,0.5,0.4,0.3,2022,07,03,16
당사,0.4,0.3,0.2,2022,07,03,17
당사,0.4,0.3,0.2,2022,07,03,18
당사,0.4,0.3,0.2,2022,07,03,19
당사,0.4,0.3,0.2,2022,07,03,20
당사,0.4,0.3,0.2,2022,07,03,21
당사,0.5,0.4,0.2,2022,07,03,22
당사,0.7,0.5,0.3,2022,07,03,23
당사,0.4,0.3,0.2,2022,07,04,00
당사,0.5,0.4,0.2,2022,07,04,01
당사,0.6,0.4,0.2,2022,07,04,02
당사,0.3,0.2,0.2,2022,07,04,03
당사,0.3,0.2,0.1,2022,07,04,04
당사,0.3,0.2,0.1,2022,07,04,05
당사,0.2,0.2,0.1,2022,07,04,06
당사,0.2,0.2,0.1,2022,07,04,07
당사,0.3,0.2,0.2,2022,07,04,08
당사,0.3,0.3,0.2,2022,07,04,09
당사,0.9,0.5,0.3,2022,07,04,10
당사,0.5,0.4,0.3,2022,07,04,11
당사,0.6,0.5,0.3,2022,07,04,12
당사,0.7,0.5,0.3,2022,07,04,13
당사,0.6,0.5,0.3,2022,07,04,15
당사,0.5,0.4,0.3,2022,07,04,16
당사,0.7,0.6,0.4,2022,07,04,17
당사,0.7,0.5,0.3,2022,07,04,18
당사,0.7,0.6,0.4,2022,07,04,19
당사,0.8,0.6,0.4,2022,07,04,20
당사,0.6,0.5,0.3,2022,07,04,21
당사,0.5,0.4,0.3,2022,07,04,22
당사,0.5,0.4,0.2,2022,07,04,23
당사,0.4,0.4,0.2,2022,07,05,00
당사,0.4,0.3,0.2,2022,07,05,01
당사,0.4,0.4,0.2,2022,07,05,02
당사,0.5,0.4,0.3,2022,07,05,03
당사,0.5,0.4,0.3,2022,07,05,04
당사,0.6,0.5,0.3,2022,07,05,05
당사,0.7,0.6,0.3,2022,07,05,06
당사,0.6,0.5,0.3,2022,07,05,07
당사,0.6,0.4,0.3,2022,07,05,08
당사,0.5,0.4,0.3,2022,07,05,09
당사,0.5,0.4,0.2,2022,07,05,10
당사,0.4,0.3,0.2,2022,07,05,11
당사,0.4,0.3,0.2,2022,07,05,12
당사,0.4,0.3,0.2,2022,07,05,13
당사,0.4,0.3,0.2,2022,07,05,14
당사,0.6,0.3,0.2,2022,07,05,15
당사,0.2,0.2,0.1,2022,07,05,16
당사,0.2,0.2,0.1,2022,07,05,17
당사,0.2,0.2,0.1,2022,07,05,18
당사,0.2,0.2,0.1,2022,07,05,19
당사,0.3,0.2,0.1,2022,07,05,20
당사,0.3,0.2,0.1,2022,07,05,21
당사,0.3,0.2,0.1,2022,07,05,22
당사,0.3,0.2,0.1,2022,07,05,23
당사,0.3,0.2,0.2,2022,07,06,00
당사,0.2,0.2,0.1,2022,07,06,01
당사,0.3,0.2,0.2,2022,07,06,02
당사,0.2,0.2,0.1,2022,07,06,03
당사,0.2,0.2,0.1,2022,07,06,04
당사,0.2,0.2,0.1,2022,07,06,05
당사,0.3,0.2,0.1,2022,07,06,06
당사,0.3,0.2,0.1,2022,07,06,07
당사,0.2,0.2,0.1,2022,07,06,08
당사,0.2,0.2,0.1,2022,07,06,09
당사,0.2,0.2,0.1,2022,07,06,10
당사,0.2,0.1,0.1,2022,07,06,12
당사,0.2,0.1,0.1,2022,07,06,13
당사,0.2,0.2,0.1,2022,07,06,14
당사,0.2,0.1,0.1,2022,07,06,15
당사,0.2,0.2,0.1,2022,07,06,16
당사,0.2,0.2,0.1,2022,07,06,17
당사,0.2,0.1,0.1,2022,07,06,18
당사,0.2,0.1,0.1,2022,07,06,19
당사,0.2,0.1,0.1,2022,07,06,20
당사,0.2,0.2,0.1,2022,07,06,21
당사,0.2,0.2,0.1,2022,07,06,22
당사,0.2,0.2,0.1,2022,07,06,23
당사,0.2,0.2,0.1,2022,07,07,00
